Index,demand
10980,0.0877076080304347
10981,0.1294179386064613
10982,0.08719229552177152
10983,0.06422866835142052
10984,0.059744561230938104
10985,0.06262427329441403
10986,0.3778210445442304
10987,0.018985749452799027
10988,0.282331477293942
10989,0.1973997664619803
10990,0.1536853791843472
10991,0.06393196320544405
10992,0.06419670234567722
10993,0.1250675043684628
10994,0.05040980515183626
10995,0.1322083527592408
10996,0.07067322288731467
10997,0.5937287085229352
10998,0.0811407428577709
10999,0.1245156777000152
11000,0.061982252487268075
11001,0.07449983382310402
11002,0.06232014895679404
11003,0.06402495282633493
11004,0.07107656836613746
11005,0.08715514028053956
11006,0.062022193108148216
11007,0.06290337502171921
11008,0.020706215212103092
11009,0.16164605037538218
11010,0.2401894649801978
11011,0.4633594641786829
11012,0.3547172715042307
11013,0.05237240215303064
11014,0.12833857192569173
11015,0.06424097412534853
11016,0.1277781275206351
11017,0.3176856081284733
11018,0.06234087567951177
11019,0.04570281925976723
11020,0.06626677545674516
11021,0.048914077289023174
11022,0.1405355192157469
11023,0.4021172346347635
11024,0.04300893215949108
11025,0.12015646906786634
11026,0.5031963923053608
11027,0.18767009789300648
11028,0.43175401110435174
11029,0.0954504069373284
11030,0.46392314617078495
11031,0.04183538026227658
11032,0.06870263643037541
11033,0.03661801519789266
11034,0.062033300925709994
11035,0.09426658175064838
11036,0.07998678125652142
11037,0.07437722742383991
11038,0.00892235836984624
11039,0.03755067543387556
11040,0.2786855502456683
11041,0.08356518020565679
11042,0.03205030175273797
11043,0.07910858426693955
11044,0.07334156272110688
11045,0.020284172236695694
11046,0.014945718010589004
11047,0.06220135874322952
11048,0.06653166045025977
11049,0.09847136740293863
11050,0.027725135829902166
11051,0.11531212676262055
11052,0.15161476951007735
11053,0.2873248736874703
11054,0.06382139091084038
11055,0.09121596820213095
11056,0.0685353910238552
11057,0.06246075136582939
11058,0.048231779879848224
11059,0.06206651404640426
11060,0.5366149276228311
11061,0.08322678842716294
11062,0.0856466247396635
11063,0.7256114085030865
11064,0.3096544205737952
11065,0.06941841462946194
11066,0.00109886399875637
11067,0.06282470546393025
11068,0.0003313767780766309
11069,0.062207397650165766
11070,0.04526973919918853
11071,0.12436653749323365
11072,0.09253329922953085
11073,0.10678606794299224
11074,0.1005177829295623
11075,0.38237282259023775
11076,0.5145546037080012
11077,0.061615897254211446
11078,0.06641246668430668
11079,0.0461429855829075
11080,0.08826886392307019
11081,0.002896912831160084
11082,0.019170112861276914
11083,0.008281488030787227
11084,0.05100438655215715
11085,0.19237272493990779
11086,0.061985279955869686
11087,0.04216853880978011
11088,0.0626238055658429
11089,0.06226798736372767
11090,0.10712931752304461
11091,0.021765960992622388
11092,0.16090409973851916
11093,0.31563362295143904
11094,0.06567590148820138
11095,0.05845032955195616
11096,0.017199696330331624
11097,0.03764725027202796
11098,0.020628129569441607
11099,0.08317245067456662
11100,0.04558286347582806
11101,0.06328885030960826
11102,0.027638319178512206
11103,0.0026942065542763963
11104,0.12994746858007655
11105,0.13802929828796726
11106,0.08797553191753796
11107,0.02320615494854304
11108,0.06226151013433395
11109,0.02784357502044571
11110,0.04554627946646736
11111,0.07374585574362501
11112,0.07839214566710032
11113,0.10446897088030002
11114,0.053979386193499415
11115,0.14463291756734353
11116,0.029201428101334068
11117,0.03356189581355421
11118,0.028402108459074663
11119,0.031688286701909464
11120,0.06578734762128079
11121,0.04807365680639239
11122,0.06193685389859526
11123,0.08330297858877019
11124,0.19216516436132414
11125,0.16602779533227396
11126,0.04114440050891946
11127,0.010022212101303206
11128,0.04021767441713787
11129,0.05377264166550835
11130,0.030665725802122318
11131,0.062441158198115285
11132,0.0689123367884135
11133,0.0433888019730547
11134,0.24552748279704614
11135,0.02640601532012467
11136,0.010855865702005528
11137,0.04746225544807904
11138,0.06016887846888298
11139,0.07529003345313692
11140,0.1820959702579913
11141,0.11231479417279941
11142,0.13091566246762304
11143,0.05794327839412531
11144,0.04379411258712222
11145,0.03557444503107848
11146,0.0638272938720005
11147,0.10576757146210691
11148,0.12457906522676553
11149,0.07242287439008026
11150,0.0526208928637351
11151,0.49762224100710306
11152,0.09585845830291893
11153,0.006765780768578311
11154,0.06296244791916723
11155,0.10077921450086946
11156,0.008204330876516211
11157,0.022261287633747295
11158,0.04495505684865113
11159,0.01225222119875647
11160,0.06015549792952576
11161,0.0420709973829434
11162,0.0242268390732034
11163,0.03479654461195021
11164,0.16279335135490297
11165,0.0721780734340938
11166,0.06533047096965061
11167,0.07573947047923676
11168,0.09682945000813017
11169,0.0960632711048668
11170,0.23581818480018674
11171,0.10399453620228452
11172,0.01680023268982947
11173,0.12726756274093867
11174,0.03146889952703275
11175,0.06591309288789687
11176,0.06191767473535276
11177,0.12436063011432914
11178,0.0982656037221469
11179,0.014646951703312615
11180,0.16884184276550807
11181,0.06351673925916303
11182,0.14366869653480283
11183,0.03434167243921877
11184,0.048348448375231126
11185,0.011784918772737497
11186,0.007118744433933654
11187,0.16188058304551722
11188,0.06379225568043594
11189,0.045482987161412775
11190,0.04418018284202951
11191,0.015391479906019738
11192,0.03304378997889206
11193,0.072681437895992
11194,0.060205350028831324
11195,0.10971899755910944
11196,0.14083404755972734
11197,0.10217036327441198
11198,0.18563693616878457
11199,0.14397424668992018
11200,0.15062963424019551
11201,0.009810405587467697
11202,0.1232870156293081
11203,0.04996362498782467
11204,0.07353460823322179
11205,0.061632703446514094
11206,0.03806265125762742
11207,0.15359890321763497
11208,0.020171318307892226
11209,0.02200040840951318
11210,0.043852671430368854
11211,0.005133768960472433
11212,0.07556053801773417
11213,0.1038921648314057
11214,0.0015986050974883888
11215,0.034511466991133735
11216,0.0015017133775639259
11217,0.01846243516219587
11218,0.10574564175603661
11219,0.049247024453930935
11220,0.03331714297553345
11221,0.10119144988693438
11222,0.06338586832005891
11223,0.18891184370251315
11224,0.32778420867743474
11225,0.06753761225754236
11226,0.08820321183137855
11227,0.06776362505713561
11228,0.12500821946840465
11229,0.0911519865999976
11230,0.1050030092593526
11231,0.07974525644926808
11232,0.12434379443652137
11233,0.06229800375695587
11234,0.0036568443300740963
11235,0.2580452674212257
11236,0.09333801061484578
11237,0.04473377373786913
11238,0.0559635806200545
11239,0.1243071972102254
11240,0.011084576192741172
11241,0.04681252797828758
11242,0.021227439405640945
11243,0.0961086535666221
11244,0.350711438571064
11245,0.06437029350720365
11246,0.04137175299541076
11247,0.12148013923474826
11248,0.65630486447831
11249,0.08792212251603607
11250,0.01634625367685514
11251,0.13680637465987733
11252,0.10220790777734404
11253,0.17567459843818042
11254,0.29647717676510144
11255,0.11220895392300194
11256,0.06164229065605302
11257,0.059419134316699505
11258,0.06200571600690266
11259,0.07492688355644167
11260,0.17053548979923977
11261,0.025695928763661516
11262,0.1862866788829715
11263,0.08274208124901894
11264,0.011488770389306362
11265,0.06164677277497128
11266,0.12369683553000141
11267,0.06228334825582156
11268,0.049670092989998124
11269,0.04708417179237957
11270,0.0770877348659243
11271,0.05980698108818588
11272,0.15372859049346707
11273,0.15946503520814542
11274,0.14711303558670613
11275,0.1537759696604846
11276,0.06955327964241306
11277,0.127304277766138
11278,0.22521095260900584
11279,0.23179393981386426
11280,0.051953310137633046
11281,0.06196903014056618
11282,0.09560894605061172
11283,0.02747860050913927
11284,0.04145254288973688
11285,0.36168215511524904
11286,0.044322476057300705
11287,0.04990585875847494
11288,0.253142882017127
11289,0.18239032604648103
11290,0.005028337147563488
11291,0.06027695821385748
11292,0.07168784146434087
11293,0.14052447156824177
11294,0.2229656547050744
11295,0.06267037629084206
11296,0.09346317029623943
11297,0.034822541987471936
11298,0.16350688523522766
11299,0.1328954199200821
11300,0.15363479614267997
11301,0.1998314375768115
11302,0.30233533368172555
11303,0.12213107820579024
11304,0.039132365989928905
11305,0.08564134503949467
11306,0.04804689102322764
11307,0.2929846960495834
11308,1.0
11309,0.06855967609325657
11310,0.05180409368149376
11311,0.22026227681323624
11312,0.02087259478756314
11313,0.06836760082507264
11314,0.2449056030192506
11315,0.01512333797606653
11316,0.0706425766631832
11317,0.1111801426988794
11318,0.006038209985949526
11319,0.040129537374554596
11320,0.12495188018104669
11321,0.2835784461361155
11322,0.031180385843509142
11323,0.08355522917063887
11324,0.19896651397484577
11325,0.12017651771302339
11326,0.21519028392046508
11327,0.28228833111348395
11328,0.2916458791677228
11329,0.03702343091149259
11330,0.23558948659605233
11331,0.09768755767662363
11332,0.10897300733865332
11333,0.9155496608373384
11334,0.38496343481228007
11335,0.34426778080120374
11336,0.030459223454565622
11337,0.12227293717691293
11338,0.07289323299507917
11339,0.06264523755357196
11340,0.06307274646583626
11341,0.06194340260184508
11342,0.019510711110275712
11343,0.07769428667075895
11344,0.12431289577616991
11345,0.06496572246322344
11346,0.019600445621571018
11347,0.02708122593566397
11348,0.07737639300233223
11349,0.12892930573048067
11350,0.08211939328648132
11351,0.10544476102470651
11352,0.22863067295260237
11353,0.11776772833464147
11354,0.033613703639771605
11355,0.1293663190210714
11356,0.1927971463354321
11357,0.038624458781107
11358,0.041134135765293484
11359,0.9583817249460328
11360,0.7927046708366681
11361,0.5932078765390121
11362,0.06200661448951094
11363,0.02364794260061981
11364,0.023317252027223616
11365,0.26319471074378015
11366,0.06633136171074569
11367,0.04032133773125873
11368,0.12124825524774849
11369,0.1006011517933245
11370,0.10776371657987963
11371,0.06248501675335718
11372,0.3305466204201617
11373,0.06699425909719274
11374,0.03681251229375164
11375,0.180882496600136
11376,0.11317207425637808
11377,0.10134330265676363
11378,0.057142582898933265
11379,0.11036935472532959
11380,0.09672756521227488
11381,0.062412644750622054
11382,0.1516334561475432
11383,0.10142287127602795
11384,0.07410807185953805
11385,1.0
11386,0.7959062301847004
11387,0.6879276366107485
11388,0.007933497156144746
11389,0.043366758371288186
11390,0.0018106836884686597
11391,0.15587509931599683
11392,0.08936187965859047
11393,0.17441423011901985
11394,0.024209862831149006
11395,0.05224664147293821
11396,0.0345848483479671
11397,0.07088373949627415
11398,0.117332001196848
11399,0.17160807195455158
11400,0.10248463436102154
11401,0.3813249278885832
11402,0.29898715929008873
11403,0.2226977486245575
11404,0.16509530539644957
11405,0.11330584720087357
11406,0.07332905933370065
11407,0.11225880732709403
11408,0.06643817828401344
11409,0.04545122458180879
11410,0.009249215525472658
11411,0.12189228096488984
11412,0.13964654282309935
11413,0.1112224386130525
11414,0.0931272300007672
11415,0.013723064711372546
11416,0.8964138451140903
11417,1.0
11418,0.9909605772479269
11419,0.12385810459148384
11420,0.042506641005473376
11421,0.08640201213947833
11422,0.15731920527384835
11423,0.011536986736634218
11424,0.009338503327811817
11425,0.03904704675322764
11426,0.05826251544125953
11427,0.08324745256541177
11428,0.048464019068177655
11429,0.28637359499793863
11430,0.7450214047576131
11431,0.11169260293854959
11432,0.11425182211640941
11433,0.11982400836906847
11434,0.21739997826250254
11435,0.08596835416150442
11436,0.13810914526785628
11437,0.1028218608936336
11438,0.0304633509214507
11439,0.0836339758921523
11440,0.13690987682914568
11441,0.047332441926400744
11442,0.0484538525207061
11443,0.03796583159230022
11444,0.31769811521695446
11445,0.28194629382778463
11446,0.13509960402187746
11447,0.06269022290272315
11448,0.00445262333648676
11449,0.06952207136770396
11450,0.10539724174331552
11451,0.25131565312840237
11452,0.0067661811278617555
11453,0.060972021503631194
11454,0.04876770832480541
11455,0.045015445488601126
11456,0.02442923496667799
11457,0.07203083754779559
11458,0.06457080298090899
11459,0.15765666982521626
11460,0.6143092820370752
11461,0.26192167641487435
11462,0.2715753142264221
11463,0.13959082166571804
11464,0.29875651171196005
11465,0.17747214589762927
11466,0.5995598590296035
11467,0.056592340492312515
11468,0.02083611973438582
11469,0.002620788708159043
11470,0.06935989416996487
11471,0.13020905038859323
11472,0.15962625229075855
11473,0.06865615084306864
11474,0.3041679598182872
11475,0.22757221501578573
11476,0.22350982348323126
11477,1.0
11478,0.05421275704847409
11479,0.0003749909397473959
11480,0.17854778630015922
11481,0.15800091509476605
11482,0.017391093347605097
11483,0.00023781831392795234
11484,0.32481892089594416
11485,0.0750242442489581
11486,0.023877743790394607
11487,0.06285276642367343
11488,0.08230982967978531
11489,0.15024103528106866
11490,0.29757807836669864
11491,0.39779046323090367
11492,0.4867316687576538
11493,0.2996887224629576
11494,0.18324241788851914
11495,0.16399740527597068
11496,0.2224814153093371
11497,0.004339127225500838
11498,0.07139662148641882
11499,0.10182323450080487
11500,0.08346947861137363
11501,0.2810560506210417
11502,0.2216416020093352
11503,0.054507162382639654
11504,0.46317259457891746
11505,0.30576482696052676
11506,0.12438308171620358
11507,0.07528850953841129
11508,0.08711725152274732
11509,0.09254872226320185
11510,0.061646847371335994
11511,0.04464639733734256
11512,0.015633428550106156
11513,0.04734707719121738
11514,0.13694977223664195
11515,0.07755454585534549
11516,0.15268365403802028
11517,0.339738645693353
11518,0.8196175585053651
11519,0.3770284222262593
11520,0.24960563523641033
11521,0.48648149511428085
11522,0.10731703852285529
11523,0.07735037863179077
11524,0.08283217563253828
11525,0.11091254949838686
11526,0.17495277170309698
11527,0.03407587048904116
11528,0.012866246709994986
11529,0.12369696598028135
11530,0.15561408148946101
11531,0.04712686657310752
11532,0.12359665620048127
11533,0.013919129247444699
11534,0.02849448262967077
11535,0.01578120934615363
11536,0.05774144730786053
11537,0.06198675384408082
11538,0.013031615582092112
11539,0.06370444855598223
11540,0.05008465777367281
11541,0.08436164881520405
11542,0.24140960956095275
11543,0.1873327248260202
11544,0.09645872398205932
11545,0.6158613613396298
11546,0.5577571328226034
11547,0.28493374295746765
11548,0.11959759658322075
11549,0.022958202547456626
11550,0.06418020195665586
11551,0.15653447938824233
11552,0.009342565003234968
11553,0.1255654268306985
11554,0.008628484717768907
11555,0.6765340262989198
11556,0.02176163392538583
11557,0.06282753208348282
11558,0.07032364254538438
11559,0.06916811255766321
11560,0.08757244250477637
11561,0.024474950647467266
11562,0.051043635795970405
11563,0.0069853984950778245
11564,0.0309299488102412
11565,0.03747260768078244
11566,0.10505650288912799
11567,0.13200952712926173
11568,0.4306404513089833
11569,0.22955193601998702
11570,0.15757804903066217
11571,0.8216949072382592
11572,0.3330271221062598
11573,0.33589313895060136
11574,0.2859313747606722
11575,0.02906158559652018
11576,0.04265854580384398
11577,0.041105002978836735
11578,0.03145673333433044
11579,0.027196950255299182
11580,0.03016904954293826
11581,0.048867286911860264
11582,0.4542056811209225
11583,0.12528355329931007
11584,0.32627705343438934
11585,0.009805008314225773
11586,0.08262713356848289
11587,0.08897010164470331
11588,0.1786571667931132
11589,0.10266013755473895
11590,0.035146469273721816
11591,0.016005187427329693
11592,0.0003552228514672024
11593,0.03214732056807358
11594,0.10032393212610363
11595,0.7784082648051367
11596,0.17988380436095552
11597,0.34306896846896534
11598,0.21139613056779127
11599,0.24937690418377292
11600,0.1808291519753741
11601,0.07076975532784835
11602,0.04485485751049888
11603,0.07602950713340391
11604,0.004806827944231168
11605,0.06900113187438418
11606,0.03161249430732737
11607,0.09648632810978644
11608,0.07278630804484386
11609,0.10643847497586144
11610,0.20303808339910245
11611,0.06329322541523653
11612,0.04586198924221661
11613,0.1524346547806207
11614,0.008028685039551958
11615,0.06563884071765987
11616,0.11158528875674417
11617,0.1415736434980096
11618,0.03008893841179619
11619,0.14729045796630486
11620,0.21756646674998908
11621,0.06973124780364234
11622,0.07477343126378108
11623,0.15704584215175582
11624,0.08043885045540464
11625,0.018587281912542296
11626,0.15827235296521192
11627,0.11750752156969402
11628,0.065122675943678
11629,0.06510438368118282
11630,0.16913384571626422
11631,0.12472536087117456
11632,0.03224467631378205
11633,0.08359710781339251
11634,0.06843562093943101
11635,0.1684900538249417
11636,0.05292610982882014
11637,0.0625339218621467
11638,0.06392405408763951
11639,0.16057041280182666
11640,0.3902671461483247
11641,0.39628902921413023
11642,0.09880882247870415
11643,0.06161178635764118
11644,0.013887020256280072
11645,0.06159326874903791
11646,0.014791080977252385
11647,0.027677078628993004
11648,0.07037802967154014
11649,0.18882283398061056
11650,0.03091117283204458
11651,0.042395532415564846
11652,0.014539513122338227
11653,0.06193626754531312
11654,0.06228163066093173
11655,0.06264352422240213
11656,0.11300779848261622
11657,0.1007115101721267
11658,0.3017183547850492
11659,0.01873372698676686
11660,0.020421526684940898
11661,0.0398879820303139
11662,0.06604575149148184
11663,0.14250457747225642
11664,0.2673946506038012
11665,0.10495662150536852
11666,0.023130180596129698
11667,0.06776155231023712
11668,0.0019901606122550764
11669,0.0453137866111537
11670,0.06048322454333878
11671,0.14169763134160532
11672,0.048189131207230784
11673,0.013420959173458522
11674,0.06225632673697171
11675,0.003997301744807778
11676,0.06162898114786128
11677,0.21928241900298137
11678,0.018138987189222706
11679,0.025030955390665202
11680,0.11087462424433461
11681,0.09396395909318879
11682,0.0336242145286112
11683,0.02302853168407093
11684,0.03467462685257807
11685,0.08463624504638553
11686,0.3146744740502946
11687,0.028305227391889756
11688,0.06192054426270506
11689,0.0626792430787321
11690,0.005055551305436367
11691,0.05502772232883288
11692,0.039522894301746075
11693,0.06399379020154072
11694,0.12580041553947668
11695,0.042985052529029844
11696,0.21137152673663814
11697,0.06908327331984965
11698,0.04511429801877351
11699,0.06209415931248488
11700,0.048687793562136816
11701,0.036308507450735154
11702,0.00874146202053447
11703,0.2324636331380986
11704,0.043769185270347115
11705,0.024337554403954752
11706,0.09529879249155908
11707,0.07534731153572596
11708,0.12514076514965608
11709,0.06380278272843813
11710,0.33918846473497966
11711,0.5435661241012539
11712,0.11868951963918355
11713,0.03836335782153722
11714,0.06024717051585206
11715,0.062416488835876034
11716,0.016858623590128165
11717,0.09021329306342013
11718,0.10037666784233285
11719,0.04877263259209866
11720,0.7701643055743359
11721,0.052616356919687274
11722,0.0452962279471361
11723,0.06866941160439648
11724,0.003646714010686607
11725,0.064697241118417
11726,0.15350124908229948
11727,0.35102120599305997
11728,0.06605557194195748
11729,0.11860683752834213
11730,0.06393789553676492
11731,0.003303079628997547
11732,0.0389009461956565
11733,0.0990077255352804
11734,0.043153504711192024
11735,0.04244798540639089
11736,0.06854222174425437
11737,0.07213870980183708
11738,0.04539483540437496
11739,0.06405021251208218
11740,0.04253871910530127
11741,0.05315642504188758
11742,0.07663345154859727
11743,0.04392599888227777
11744,0.005705376685052676
11745,0.04154657939442104
11746,0.07363201472227549
11747,0.11792080811937075
11748,0.02214940464273844
11749,0.06284886193829753
11750,0.5730737600266028
11751,0.19447612290924554
11752,0.08758964782625728
11753,0.12439701095319036
11754,0.014555944740895922
11755,0.0023069289174619274
11756,0.059360121708509114
11757,0.07660370901682562
11758,0.006237058356082644
11759,0.007218607138385343
11760,0.34019667229817246
11761,0.02292642511674128
11762,0.05245274564765067
11763,0.1925095370730717
11764,0.06164618511922082
11765,0.09766262755894703
11766,0.05815351619590994
11767,0.032898128181967114
11768,0.020170596334962147
11769,0.1970826684874066
11770,0.04316376143920074
11771,0.056695937683467076
11772,0.06207068926352095
11773,0.01788752577536541
11774,0.03323047292317928
11775,0.05624414523832548
11776,0.014855651429728755
11777,0.01630979033423896
11778,0.13537398264760128
11779,0.09694224817021302
11780,0.06446890642430848
11781,0.0003691723360842689
11782,0.0170442468484672
11783,0.15971730118235822
11784,0.06393183313696287
11785,0.06283812238501095
11786,0.013351119723353018
11787,0.004220836949124736
11788,0.05982223954076813
11789,0.05593774586134108
11790,0.14145422533933866
11791,0.1881100406869367
11792,0.0618003184734868
11793,0.006900832933389344
11794,0.06128634783364566
11795,0.025090130344736693
11796,0.004728604347915351
11797,0.027869094558414628
11798,0.01486281596089516
11799,0.061966823057364805
11800,0.1251442362744364
11801,0.015764159430176755
11802,0.06265397331559136
11803,0.004706956096865593
11804,0.06607223069843175
11805,0.016351732332438612
11806,0.06802703495498125
11807,0.15381067061508544
11808,0.0631957682827188
11809,0.09348200090646479
11810,0.06931196971426141
11811,0.23359705258413402
11812,0.06379270565457956
11813,0.019868732626385
11814,0.043929021974958835
11815,0.007632617863153412
11816,0.006217983023710776
11817,0.03402540279095415
11818,0.00239809189293653
11819,0.12474189104514151
11820,0.008533784766884087
11821,0.027383490993358704
11822,0.003072239081385963
11823,0.062293359778090904
11824,0.06464578476121335
11825,0.0071141484155985745
11826,0.06724602473655367
11827,0.06228400172411397
11828,0.03256283250428989
11829,0.06230625245653741
11830,0.012955933214615722
11831,0.00038032556627891063
11832,0.17734663279327828
11833,0.04757887304903034
11834,0.06617851848503054
11835,0.007339650785512066
11836,0.06190787266632147
11837,0.1239805341732138
11838,0.02715907919725187
11839,0.06296435524833421
11840,0.01737266734322013
11841,0.07281385325387506
11842,0.0642880167896549
11843,0.18197475602575458
11844,0.03493528172664821
11845,0.10121639914377194
11846,0.07027172475127087
11847,0.05769860131079614
11848,0.1157367723177444
11849,0.027283319340190168
11850,0.009343772348698069
11851,0.06164181069445361
11852,0.09849694199946421
11853,0.008880548226884475
11854,0.059941155177663526
11855,0.11088679176632783
11856,0.016788949064575016
11857,0.014133287280533958
11858,0.051864895549525454
11859,0.025578171492785483
11860,0.06196216547399194
11861,0.0013339443532631842
11862,0.06222118040603076
11863,0.017376708019362995
11864,0.0037997861319965204
11865,0.013047590412435686
11866,0.026263753540411792
11867,0.06383479443344672
11868,0.04301877567825262
11869,0.061915643310801224
11870,0.1173233595763298
11871,0.03878283922542685
11872,0.011717114004761154
11873,0.012136348502280948
11874,0.06197936194715054
11875,0.01604983439598839
11876,0.07819407568008375
11877,0.023817770853800626
11878,0.026695197394223887
11879,0.017626630820509817
11880,0.01546983673211389
11881,0.06162996470600178
11882,0.030617549269184637
11883,0.1088856403923686
11884,0.18826592741412274
11885,0.06194046832157525
11886,0.05957456697524154
11887,0.06265047788823148
11888,0.062031346167071094
11889,0.03656045440264934
11890,0.018827692520482716
11891,0.06424510756148219
11892,0.01718598423102531
11893,0.04222452049021386
11894,0.06565249449649924
11895,0.05687159050627503
11896,0.11655297822314406
11897,0.07826525070600045
11898,0.03456320815826018
11899,0.0642258749225206
11900,0.12536254727180826
11901,0.10310737449041926
11902,0.0444194491855475
11903,0.03126541387421107
11904,0.17922654512972988
11905,0.002091471998989683
11906,0.06847366301674156
11907,0.12587035526801077
11908,0.3723922176889446
11909,0.04163871584424984
11910,0.2259888684195996
11911,0.0872867655340401
11912,0.13403956556226918
11913,0.06394652050756902
11914,0.12585577724917452
11915,0.051056580080828196
11916,0.14260857131826982
11917,0.024699276426046184
11918,0.6627876657838228
11919,0.1183080063262044
11920,0.11811108353891017
11921,0.13043717053382825
11922,0.0634508638736386
11923,0.009292128531161008
11924,0.053780856345052225
11925,0.03996317149663829
11926,0.06201956574428734
11927,0.06291230211733843
11928,0.05377847963268356
11929,0.1509375985496501
11930,0.10968715654738595
11931,0.4093973799667525
11932,0.3255228336593081
11933,0.037278925980384736
11934,0.09363702499954617
11935,0.06424635148656806
11936,0.05874735808979084
11937,0.23944668773145933
11938,0.0006276810345259216
11939,0.014681330861970796
11940,0.03983499205152304
11941,0.05913942256097755
11942,0.04477687219165268
11943,0.09641429261616803
11944,0.24378496210449538
11945,0.052063211290849565
11946,0.19243717826514845
11947,0.4380713974367121
11948,0.19295419699829064
11949,0.06163176236625341
11950,0.4811864374687307
11951,0.04630384146900132
11952,0.4952909406168499
11953,0.03582415388522402
11954,0.04530102698557342
11955,0.09426749647026392
11956,0.03680287567599523
11957,0.09440404729644615
11958,0.15077624949876542
11959,0.1054951814643922
11960,0.005603961442399362
11961,0.0032618787436128425
11962,0.2774431191473593
11963,0.08613889433360322
11964,0.031152766151922195
11965,0.06887671531836943
11966,0.12047642820668489
11967,0.0030234525976380023
11968,0.0040089125471860654
11969,0.06224031515791526
11970,0.06654955612482841
11971,0.09805636130245807
11972,0.1611481543015285
11973,0.0932109330987706
11974,0.06307774506758657
11975,0.2296070937168906
11976,0.020225310061996224
11977,0.041575619930228125
11978,0.011534870430026213
11979,0.06244295258082295
11980,0.01251312350819091
11981,0.3778697717903557
11982,0.14949278306640174
11983,0.08354455893741937
11984,0.468359927774933
11985,0.3540788810904303
11986,0.12461191676771238
11987,0.06044722131392454
11988,0.04110087995578256
11989,0.07400039638896953
11990,0.0628171001375593
11991,0.01818743711449009
11992,0.06221390103335975
11993,0.06220609081625315
11994,0.046366992256063055
11995,0.06180859512687632
11996,0.1251286572804443
11997,0.11041323035636565
11998,0.07349871049602323
11999,0.09916772132982317
12000,0.27262036785844684
12001,0.47581238479600263
12002,0.006093242783669416
12003,0.06629402444767037
12004,0.06653124633848816
12005,0.08742265237504694
12006,0.019850224527820322
12007,0.06216160712737359
12008,0.01685620865361126
12009,0.042310821785220276
12010,0.21243308085200283
12011,0.00661004322815577
12012,0.05884773671249026
12013,0.06228452354767526
12014,0.06624638536883153
12015,0.006141268102668902
12016,0.16380052788243119
12017,0.3519220387017923
12018,0.12497005835028627
12019,0.07851598619088461
12020,0.04448444682342363
12021,0.0626772193285347
12022,0.02740401702709311
12023,0.009498855803054304
12024,0.07115786156555078
12025,0.06377978778780292
12026,0.025670296135883414
12027,0.06380333627050848
12028,0.13095378309746167
12029,0.11935483182244039
12030,0.11611640813227785
12031,0.0667659704913592
12032,0.06922313705054085
12033,0.022951893748308982
12034,0.047721074528693265
12035,0.0644617379804212
12036,0.05432253392486511
12037,0.12340523243114422
12038,0.08430963902247171
12039,0.1321203500937734
12040,0.008529569143997707
12041,0.0351892520571352
12042,0.03359826755349651
12043,0.04281388679475534
12044,0.04439268441842039
12045,0.08301007791862841
12046,0.06298295999707028
12047,0.006215018610740929
12048,0.11420738585541586
12049,0.22122880511653303
12050,0.207737749371004
12051,0.05653149773660285
12052,0.05727231923886054
12053,0.025044803340553708
12054,0.12523706948683241
12055,0.03514483045434606
12056,0.06243140412646
12057,0.03945349751253738
12058,0.008124802784165351
12059,0.023313873129192024
12060,0.17301427351035778
12061,0.027609574955395653
12062,0.02334926991885574
12063,0.04960599820240925
12064,0.07295115247658861
12065,0.09151532954696556
12066,0.13752276074023415
12067,0.1484999333182095
12068,0.15941323521960132
12069,0.03243465429743382
12070,0.047940162956479626
12071,0.03701902577163006
12072,0.06637205231226316
12073,0.0631681386147226
12074,0.06513413537191058
12075,0.030978396331852225
12076,0.43960080020930026
12077,0.1340199874320238
12078,0.01672238407848586
12079,0.09460985868644567
12080,0.06528516717077898
12081,0.052085991370612275
12082,0.02847811693843328
12083,0.0034566177622726685
12084,0.10785088204230439
12085,0.023389911028233804
12086,0.028770229877366032
12087,0.026049902240404217
12088,0.12151383715749828
12089,0.06292610373889271
12090,0.07560795498161513
12091,0.06503109586009213
12092,0.06415098558856598
12093,0.16050462834637763
12094,0.3156309103539861
12095,0.07850643960816928
12096,0.025770332518870207
12097,0.08036690185991134
12098,0.0279173698847382
12099,0.07405254931518795
12100,0.015548187155886512
12101,0.12469133166996352
12102,0.04180280370730649
12103,0.027064214739030708
12104,0.10358324060411103
12105,0.03106521336411461
12106,0.10506208473092887
12107,0.018884900716996812
12108,0.07405445678290944
12109,0.024355035203193428
12110,0.1535487341546914
12111,0.06378980667572903
12112,0.03621311058473592
12113,0.040532642845981195
12114,0.03234935225822547
12115,0.06183292488975149
12116,0.008910631850658792
12117,0.031083947367583728
12118,0.05025947204035207
12119,0.04425698499898992
12120,0.07268565369167973
12121,0.15547531541102128
12122,0.10505823613761964
12123,0.18911005407724107
12124,0.15524264250727507
12125,0.14018815582391797
12126,0.038869612626478284
12127,0.15784691634519987
12128,0.025810461227142766
12129,0.07356327582391259
12130,0.027910932579272366
12131,0.14538412040337462
12132,0.041801758324224565
12133,0.024234558828050187
12134,0.06947281421766818
12135,0.01852396908450608
12136,0.02773445497724185
12137,0.06672667131361965
12138,0.0790663696613338
12139,0.04980014868095042
12140,0.022534804333198134
12141,0.1021923905197376
12142,0.04208867832234804
12143,0.06998894761075959
12144,0.07096363538070335
12145,0.08810073542229349
12146,0.14709626293094408
